vehicle_id,policy_num,cust_id,make,model_num,doors,year,color
2736047,98148442,5044608,"Hayes, Tyler and Evans",RQI-841,2,2008,LightCoral
2155046,73813213,42301587,"Kelley, Gomez and Wong",SIL-159,2,2007,Snow
8064279,62625731,25528062,Bauer-Perez,xZv-125,2,1987,DarkSlateBlue
7614700,88085196,46085847,Miller-Marsh,vBE-594,4,1970,MediumSeaGreen
1855474,75783796,98246811,Ramirez PLC,GtN-042,4,1983,Indigo
4784269,78044513,78994389,"Coleman, Kerr and Arnold",yUS-943,4,1982,LightCoral
7528658,56298299,48817857,Gates Inc,QLf-703,4,1997,SandyBrown
2884307,78708819,61884596,Hall Ltd,elS-909,4,1999,MistyRose
4224098,39641278,76992331,Elliott-Taylor,HDO-922,4,2021,Yellow
9310725,57349683,77004048,Olson Inc,ucZ-753,2,2022,Green
3377457,61755558,50768374,Bennett LLC,OMb-934,2,2016,Red
7439501,86427443,66672881,Miller Inc,gEO-091,4,1980,PaleGreen
2547234,68717471,16348106,Thornton-Hawkins,AaH-185,4,1973,Moccasin
5263180,42713937,86222133,Reyes-Smith,uNZ-108,2,2015,Cornsilk
2354660,63852203,82977461,Williams Group,JFa-755,2,2008,SlateBlue
7476123,49338049,56213164,Mcdonald-Ramirez,Lot-604,4,1998,Tomato
9542985,70673097,56315577,Smith LLC,UTd-364,2,2008,SandyBrown
3681146,67931080,31383294,Perry Inc,maX-542,4,1977,BlanchedAlmond
9507639,48835986,66334155,Huffman Inc,RmJ-884,4,2017,DeepSkyBlue
1946779,77522751,47927190,"Davila, Allen and Griffin",atM-994,2,1997,SpringGreen
6028622,86609228,26488869,Davis-Myers,NuG-379,4,2005,Moccasin
9095310,26368940,62192949,Johnson Inc,UNX-682,2,1982,DarkOliveGreen
1701630,79701411,7849411,"Huff, Watson and Frank",UOY-924,4,2021,MediumAquaMarine
7646413,22376034,93709017,Long-Daniels,LOg-310,2,1979,MediumSlateBlue
8080580,87402781,30038402,"Mann, Anderson and Wagner",CXU-802,4,2023,Tomato
6361935,79492354,10196993,Valencia-Ramos,JbV-676,2,2009,IndianRed
1900404,53544076,66296754,"Valenzuela, Garcia and Long",hfM-422,2,1980,Tan
7450358,48059427,33315315,Anderson LLC,rzC-202,2,2014,SeaShell
8906068,90485699,44093615,"Luna, Cordova and Drake",KJy-895,4,2017,BlueViolet
2600511,27497887,62359362,"Hernandez, Leon and Anderson",RiE-447,4,1972,RoyalBlue
3155542,83756585,88429051,"Bennett, Young and Osborne",Kuh-919,4,2012,MidnightBlue
4433466,69468810,55927404,"Henry, Smith and Beck",WQy-819,2,1980,DarkRed
5735294,93242149,85813001,"Reed, Martinez and Porter",aam-861,2,1986,Tan
3734146,32226422,45838831,"Haynes, Bennett and Jackson",WlN-903,4,2013,PaleTurquoise
2220119,12849295,76465408,Pacheco Group,JMi-778,4,1997,RoyalBlue
