expense_id,cust_id,policy_num,agent_id,expense_type,amount,description,date
082e997d-b937-4ee9-b171-1749ea5b63ed,96447913,82429885,792692,Salary,2287.67,Add color trial page contain kitchen learn. Risk financial moment.,2024-09-04
fc5c6e88-1815-45de-972e-3b709c264de9,8663579,23031058,841078,Utility,4459.46,Answer need necessary mean ask improve indicate. Bad spring mother arrive attorney.,2024-01-01
b7c04734-0862-46e7-9afd-446d2870d3b3,13059507,41707121,783997,Salary,4271.48,Field senior seek purpose garden difficult beautiful. Affect need movie those to hair behavior.,2024-02-16
5d068e0d-2730-46b7-8056-580b4f98b09c,97131770,94280035,668643,Utility,4707.69,Day show thank air. Husband decade nor.,2024-09-25
55be7ee3-c05b-4638-ab49-904fc72dc2e1,98159627,19318206,861157,Maintenance,3638.35,Provide range support from benefit eye. That film likely go attorney season.,2024-05-27
82f2d0ea-7f47-4c03-82f7-18d9859da98d,59319920,34702350,303291,Marketing,3829.04,Democrat middle arrive short. Begin seven use interest yes lose.,2024-03-15
c95d8dba-1995-4092-b61b-04d453ec0107,52732836,64109651,644492,Maintenance,116.42,Four possible compare fine. Yet unit rule as. Material face west music activity receive.,2024-09-03
a46fdc0c-76d1-4372-9f03-fc75662e566d,89623688,32552157,423395,Maintenance,1182.13,"Poor ask page determine experience. Perhaps pick than away article create.
Activity them happy.",2024-05-24
b932d552-5d52-44b7-96a1-1b98ae81ac8b,99288584,74614557,906395,Utility,2526.57,Toward kind message floor heavy. Suddenly nor take public firm group. Onto bar easy mission.,2024-05-08
e0361ad3-a206-444d-99dd-85e300dfbe9d,87525495,11322102,928455,Salary,630.98,Leave tend responsibility speech stuff less within measure. Same local ok.,2024-01-19
0d9ff302-56b6-4472-bc87-6bdc0f09286d,75780852,57133535,958409,Salary,2359.41,Involve bank reality. Field without of central stage.,2024-08-18
e1b774fa-a898-45f4-b6d0-b8fe44e5e2db,89839720,94719064,571954,Maintenance,4194.9,Particular smile official produce near sure. Author skill of example east.,2024-04-04
99368419-cf36-455f-98d3-8715d544a173,80478397,12943227,850680,Maintenance,4930.3,Remember attack store theory window study. Morning yourself yet treat.,2024-02-23
e92e8394-af48-46a2-b0ac-40cec88bbfc6,42093652,17599213,253925,Utility,4385.43,Material road three more. Various general over TV second identify. Evidence new inside remain.,2024-05-10
beede104-a049-4515-a156-70161600a9a1,74035320,71015294,717478,Salary,1787.21,Shake region our research majority live game. Finish sound person perform level.,2024-09-01
4daedf4e-c750-43e4-ab38-72ec2943e9b9,61018986,4098179,861248,Utility,4063.66,Outside necessary sell sport best.,2024-06-13
f747fcf5-94c3-4254-bdcc-cd86e0f997f4,47152894,89807336,747537,Marketing,1736.35,Standard eye my thing. Free learn paper who strategy everybody lose.,2024-09-14
216b7ae0-20b4-4f03-b561-4189e5492c75,89741348,9614857,351631,Maintenance,1021.0,Charge mind environment range care. Establish his part concern. Hope market buy spend glass.,2024-04-28
0197ec93-fafc-4fb7-b17a-a837d7d1f097,32247625,85080965,618766,Utility,3670.87,Put police author marriage establish. Age film appear join.,2024-08-11
4f4ba733-2c4f-4beb-803b-e62208167a83,30284485,85184224,836976,Maintenance,762.62,Side data control democratic. Main citizen out us thought approach go.,2024-08-27
e730314b-a173-45c9-b332-4b2349b095cf,48991664,68769687,305687,Salary,3185.23,Painting job responsibility hard. Speak because court top very form actually.,2024-08-01
123723b7-7157-4a76-a9af-a130bed65554,86075958,46441509,275510,Maintenance,2213.34,East woman cover account gas century none. House should strong culture say sing.,2024-08-09
49437e8f-17d3-4e72-89c4-6307f399f7a3,62021065,66110042,689629,Maintenance,183.56,Near maybe more ball speech. Time opportunity require.,2024-06-07
4ee3a229-fe85-42d9-91fd-aa9f629c28e9,31156968,25411050,368050,Utility,1930.94,Reason camera already throughout away.,2024-07-16
2c059b35-b3c1-462c-ba97-834acc6b0bf9,38536304,56708305,798674,Marketing,156.07,Board article house leader.,2024-05-30
08b689b7-40f6-4001-ac67-ff21ab0db03e,38115898,28078540,404777,Utility,4340.33,Let eye anything increase history remember exist. Even oil social truth save wish our.,2024-04-20
ba09d142-af8c-47a2-a4ed-9d5736d0bfe4,15061305,76111656,984061,Maintenance,595.96,Bad teach mind house data current those. Certain represent stock fish student morning.,2024-06-09
491692ba-737a-4767-9f27-8ea4de6300a7,60345622,45688522,811972,Maintenance,4074.94,Door although language item phone day certainly week.,2024-06-11
2d518e21-17e6-4497-a1e7-212abc29dff7,57935026,60441377,587635,Salary,2266.81,Interest water sound open. Agency art yourself somebody.,2024-04-08
5c55032d-4d96-49a4-99ff-cbe05e73b34d,4680718,98446913,828250,Marketing,752.93,Return cover network. Tell wish number radio seem news series.,2024-01-21
5f63b713-82ed-457f-8a00-2f011c79b95c,96143890,56356438,546995,Maintenance,4570.26,Speech including white. North card step voice much family.,2024-01-21
1dc98ade-2acb-4f90-9dda-a740691eefb8,9183062,21175712,458291,Marketing,994.76,Fall his pattern trade. Collection mission magazine sort product good someone.,2024-06-23
98336819-380d-41bd-a1a5-46dc785aa584,40918444,3570240,392767,Utility,3582.37,Mother enjoy war easy before police.,2024-02-13
0d59d2de-2fbb-40dd-82f3-d6689bce8edb,26022285,50782046,885089,Maintenance,1275.91,Start hour end hair. Hand without different hour. May right without let term claim impact science.,2024-03-17
