house_id,cust_id,policy_num,house_cost
347719,76207518,40918508,494543.13
504159,46264249,94189552,319518.43
420624,68777721,97958265,379249.29
553117,72441532,10072527,396079.25
745949,58058451,97896044,53883.76
712993,71221421,60023041,456428.17
559220,28370889,28967792,460815.68
516321,72682457,23424483,250993.35
347687,28208026,47793396,97243.85
811601,4493240,69553931,304951.72
358465,32350136,27254470,403012.17
752959,53659242,21480960,108433.65
413969,35026318,6094211,159906.75
879318,34187672,34840784,305201.62
787882,83038926,9102822,172690.27
819742,79240688,90950189,278384.72
939217,65139850,42742874,172460.6
903708,65486718,98655829,401914.34
583041,96352851,38378385,233503.05
568275,19996031,27782421,173825.77
901887,56458853,86196279,365594.86
750263,78633199,42268130,221223.98
389720,4123794,18500087,177345.79
802387,30038402,26377568,86766.64
867499,43317496,63129044,129332.44
431695,75900318,4939296,496752.85
946837,92611776,62324116,379588.54
530916,43935931,18330316,192261.98
854111,79689885,79081224,304598.8
788972,27760189,85921605,149296.96
555807,23654112,94461090,369712.91
453016,23463314,75212458,372195.14
420207,78570776,12582494,177090.24
459031,35456275,57597633,328142.49
528861,88835522,26119041,385819.92
761720,83090886,64999983,63502.92
813610,86537730,31901898,247537.61
550220,2650597,93337585,331891.14
383756,68439452,71339714,358971.48
416528,14063520,71197964,126963.26
602815,86848802,75125566,90248.89
971868,40107363,19883622,469212.4
943358,6331657,84119693,108132.8
722869,46747397,92269603,345871.99
418194,62843838,50682142,94565.3
385322,4586081,78237995,98605.73
443633,66189104,50795420,127811.0
689121,3278113,58111076,69310.53
775926,44442980,66698055,320588.09
501959,94059612,33388416,415519.91
908488,27598870,74947389,170159.64
896739,41316206,47123709,124185.14
792511,86339286,67252764,164546.54
733265,39945235,43671463,273865.73
408729,54321129,13028058,438304.81
703073,24572047,21806074,415506.63
584727,4818365,74746771,397564.49
555670,62564249,83196813,174392.57
429119,55927404,48252841,257468.02
376549,10668837,85936724,492715.89
686183,89992094,17401522,178023.16
975101,49716229,23233389,305012.61
796561,84792217,94039847,348870.12
519697,91729507,7179018,463269.77
348159,25804291,2258951,473647.74
533782,66631219,23499173,343002.14
383176,92476434,58520538,407228.72
619929,97193978,50321785,328109.35
712458,46787814,67555983,441440.84
526246,35654130,70955666,283519.55
585090,77121951,16755721,426014.0
456449,51190804,82644303,220148.69
617793,91263862,88870087,220185.45
425123,38963771,90561017,219639.87
925258,50246244,65903710,64555.53
701009,89924578,45672877,280449.18
480499,83705730,88873245,107131.24
359707,46617530,32967733,408138.28
416020,6898938,13976846,307987.68
811297,37467074,43381386,249986.91
396228,95491248,47754417,427099.48
454867,89170179,41500846,297127.55
858968,26792100,90137967,375903.64
970593,47400430,3752674,474995.43
629263,41282239,5694163,209772.95
598146,35651001,2006634,302313.32
858987,42132213,46038649,264241.83
972027,88137935,26591686,395476.21
438550,15172426,66060471,346662.38
505867,66221242,73006043,90891.5
553245,32684587,58949608,312150.55
722240,36916102,62556212,136725.19
618094,52842816,86589858,458843.25
830676,63215867,41837663,158009.93
371926,95415118,98018213,431172.97
971352,26118482,86970957,244027.06
693658,64995465,74458405,289795.41
720147,5432651,50551562,312601.64
909807,80101687,34469177,451239.61
759139,9930646,82532928,268393.41
666534,55453861,48927790,473829.66
367758,28723888,88588992,155474.56
914612,32815220,16706444,126782.64
709278,6690010,2490554,166856.92
661942,79368698,91864622,80049.21
694177,31890264,10185098,329372.69
941487,97245995,75142491,268351.73
491890,78394234,80084907,445755.89
753611,27921307,37673907,421349.1
419665,73576492,10446833,415855.23
745228,96853999,47060804,474229.53
432589,34370862,25003125,434650.32
869766,45236890,63610963,216096.34
880104,15830531,9374865,412909.42
731401,95173245,88458909,407398.95
439010,19709563,17934370,443884.89
550164,27834450,77987093,292660.14
969092,26456113,43788315,282950.46
398006,85825092,60189290,361722.11
811081,41974107,7745411,99572.04
863555,84250604,5958912,240807.75
925910,50965378,14393165,442940.39
634835,84626552,99840722,286044.02
967221,71482215,73302454,177241.67
370484,77978178,58228755,380960.9
892662,58244745,69115438,105225.21
991559,7890715,72087214,84886.98
377756,6625206,65175199,241816.45
875367,30538148,84699031,401652.56
764465,40325988,46014488,139864.39
444171,36274714,56642422,328649.47
646029,66775114,54456208,278002.14
423237,3140001,79275808,265322.65
548547,55227376,40513657,430159.3
896231,15288421,6945628,152144.23
719346,70047376,30810434,405116.1
564115,68373323,27159672,275017.06
673594,35039165,79891536,338991.21
814120,55659964,95988176,292766.63
397867,82219500,43121886,396659.39
817036,53113236,73066651,139269.04
680318,63212694,64787749,499839.41
741044,16244099,99011046,359383.01
646176,63271572,73237598,159552.83
734001,58825189,33541848,197976.66
335048,29806496,39793741,486395.31
639978,72951979,49463722,65263.5
620730,45009771,25865977,136238.96
466785,85716291,86970885,219202.89
567888,19310224,82365051,56638.5
778432,80965494,62414777,202773.51
787753,99881946,85789061,423497.18
952172,28806438,94547747,291970.42
875610,87752562,82286733,335008.12
462450,9117159,55357479,295237.22
894923,13878082,37626811,283364.7
977437,16851819,40938537,359164.28
416632,41708512,42562928,296328.08
962619,55010916,74671502,481266.36
932003,78570198,98254311,111487.32
741516,49816013,89955058,189624.77
598993,14887726,18077175,318903.42
782668,94638360,64907667,315696.49
716402,12345765,87916269,404519.69
429554,8190095,15452465,449922.95
446206,89399000,52920666,100056.95
495988,1881884,86386947,88446.35
417755,62908604,76587285,263858.63
799585,54179739,50163207,295190.6
425149,69254176,51844396,282817.37
517675,62245216,14182719,438294.64
411703,38283622,80282544,451903.11
357779,34927007,15352723,161833.94
641958,66217267,67123525,138069.18
828572,4919123,97726590,284143.39
572426,65979106,3145210,292883.23
936189,73303085,55609544,188711.94
441695,65832185,47282340,407607.42
