life_policy_id,policy_num,cust_id,agent_id,coverage_amount,premium,term_length,beneficiary_name,issue_date
748115612,97314319,69994109,237342,929096.32,6493.09,6,Martin Garcia,2020-03-22
954408639,12727106,96205265,848254,80033.5,8119.12,13,Erica Holmes,2024-03-02
315709101,82162928,78334415,862766,885561.8,6246.59,2,Christine Campbell,2024-06-14
697714029,8411278,63521333,747537,611874.57,2508.58,10,Emily Jenkins,2021-04-18
25785119,90214176,34775378,879766,548948.72,2977.68,7,Charles Wilson,2022-12-16
191602822,79605566,47192817,712898,618272.44,8665.8,5,Nancy Howard,2024-07-10
686375051,37900396,45832366,234430,59911.25,652.09,17,Jenna Pratt,2021-07-24
836882430,15745148,85990445,795493,93849.61,1208.58,3,Deborah Coleman,2020-04-07
485350573,11012275,10898428,851791,794380.44,214.31,8,Jasmine Cross,2024-03-11
984914093,99334249,7823506,649446,282809.63,3444.1,5,Sarah Carey,2024-05-18
240030515,40454358,62814025,716567,931435.42,2917.83,26,Lisa Rose,2021-02-06
733067961,56380405,18152484,782178,208270.98,4400.39,10,Donald Kelly,2023-07-11
65099635,48903775,54022113,326790,732127.36,8239.24,8,Erin Berry,2020-03-12
290956882,31911353,79267536,448263,620261.92,5295.26,25,Eric Martinez,2024-02-23
715072828,44000870,21410012,532889,64731.03,3745.12,13,Victoria Taylor,2022-06-27
697689570,63806479,61702019,387565,660124.87,1032.01,6,Steven Wright,2024-03-26
285400621,97554927,49336546,980497,560079.15,9119.87,25,Travis Davis,2024-03-11
848177853,39752402,87762535,288774,447223.73,8772.32,13,Joshua Williams,2023-11-19
845314692,54949748,1882187,594948,259653.09,3041.68,22,Kayla Wood,2022-05-14
421351004,71481562,9948074,269064,299809.98,1340.35,19,Cheryl Santiago,2022-01-06
383904355,67275887,78183781,599127,750454.94,2565.17,29,Rebecca Hawkins,2024-05-20
793166366,65655301,18752679,554567,989633.55,7175.21,25,Patrick Harper,2020-05-12
314875267,88415277,80495800,762518,296601.44,5218.55,14,Michael Bishop,2021-09-27
940233860,23602439,31894616,250497,685806.16,3616.19,8,Joy Mclean,2020-03-13
488002790,70391199,61919750,976948,438567.12,4383.78,28,Kelsey Wallace,2023-11-06
