payment_id,cust_id,payment_date,policy_num,payment_amount
88665528,53608770,2024-07-30,62478030,336.01
61377176,72927843,2024-09-06,23115512,72.16
44481126,99729396,2024-05-09,35949642,441.41
91594058,22488845,2024-04-15,4198116,191.81
91258273,76770325,2024-02-07,38770529,387.41
90633225,55644493,2024-06-27,70795186,371.48
56379611,52816700,2024-01-09,90958628,225.06
77140358,25613062,2024-09-04,60522558,479.81
47297065,26884845,2024-01-30,3528575,242.74
39704029,77391275,2024-09-14,90158317,125.62
93628306,77005574,2024-01-11,81797481,92.38
36884444,70876109,2024-02-01,23812215,497.42
37073890,67825655,2024-09-11,60035751,413.93
68220497,93312003,2024-01-23,38932651,461.31
89248537,57219488,2024-03-15,79489641,74.67
68235752,84053331,2024-03-02,47106860,482.98
24946792,99945047,2024-03-22,43581119,486.92
82449109,17355672,2024-09-28,72049481,308.44
91897340,35331180,2024-07-15,35954527,198.85
30935301,25613062,2024-07-14,2416711,174.25
96069537,21185556,2024-09-27,83613034,460.28
68677373,80345847,2024-09-19,85423641,497.77
48575139,96121380,2024-05-05,95154531,193.11
38808449,6557883,2024-08-20,70740311,149.9
73592469,96599676,2024-05-29,81960461,258.24
35461663,11185015,2024-07-09,3846016,362.64
49151976,5701381,2024-06-03,44149725,74.26
67021213,19976451,2024-01-15,91346355,419.63
42210935,84945456,2024-02-17,80817122,284.78
96758853,51603896,2024-05-18,95040119,477.87
25539965,72797725,2024-05-04,72789169,352.29
42721538,19150807,2024-05-10,84675875,202.85
85546744,11852730,2024-04-28,16738573,290.12
26743041,17740723,2024-02-28,17026694,116.19
91908370,76295415,2024-08-13,86418380,126.21
47843444,83683749,2024-09-21,40878846,461.81
37563523,23086991,2024-02-14,71912558,498.09
75363148,25370714,2024-03-05,90759765,312.18
34774306,64939707,2024-09-07,54878744,225.63
30331428,70715980,2024-03-02,64334401,371.76
45170729,17031191,2024-01-21,58100462,256.6
36453910,45166769,2024-09-18,93785617,470.58
58774097,9424543,2024-03-06,28690371,289.19
89744570,85638654,2024-08-07,70303870,183.76
93117291,70535267,2024-06-08,52686081,121.09
68152027,44848880,2024-05-28,99741917,445.54
27829231,95026483,2024-03-25,45991902,105.98
24836899,2402240,2024-05-21,91857032,262.39
66223288,55229380,2024-07-09,34753992,115.32
65196878,44136236,2024-05-24,62954450,443.17
76402781,69040733,2024-01-20,49459195,496.94
86493911,93847594,2024-06-24,13752837,341.84
57905610,20304589,2024-09-01,49416024,191.74
43276087,38440443,2024-04-23,8472896,157.13
38104442,78880229,2024-01-08,84391596,401.23
61067216,19211295,2024-02-15,68236128,325.41
62325437,6058019,2024-08-30,21871636,370.26
73042120,2511793,2024-05-02,75115110,454.97
49134729,63169048,2024-10-02,31449607,406.47
85595701,99957674,2024-04-29,28232028,441.41
94675162,41278452,2024-03-15,43555335,319.47
65858480,50048107,2024-03-13,53058359,281.13
29486905,66483354,2024-03-18,46071308,331.27
37167315,99035045,2024-07-12,55111224,413.32
26866529,46297832,2024-06-15,91129637,303.54
55730924,10206907,2024-07-24,91361053,384.69
60556895,85041219,2024-02-22,52883426,455.01
88132222,85172653,2024-07-02,41421228,272.83
55925060,68785111,2024-06-08,49860404,399.64
56374025,5750748,2024-07-30,35480016,349.18
57335482,4081681,2024-01-21,14273853,238.94
46290131,17944924,2024-05-31,97384295,483.95
45685979,87682972,2024-04-25,24230729,292.21
68339647,35114566,2024-07-07,29144066,324.55
46213166,28936150,2024-07-03,36691728,416.2
30698698,40296979,2024-07-12,9101741,180.76
85787357,53349185,2024-08-07,35084918,385.9
58616696,55450168,2024-03-26,12167852,111.29
45775162,50152720,2024-02-12,84100228,271.0
93229945,58162292,2024-01-09,14348748,229.37
96380483,83328256,2024-09-17,22491078,90.59
58285865,81544170,2024-01-09,93542073,286.29
84474377,24205401,2024-04-15,93797954,165.4
83014411,51057201,2024-07-11,12318620,117.16
90447961,42510092,2024-05-22,29474523,140.37
98626267,44228891,2024-03-11,84962631,155.3
39672549,17136284,2024-05-25,30230776,142.37
55824216,11690351,2024-08-11,15512103,218.19
58693175,43528291,2024-07-09,87951552,188.02
90638635,82056884,2024-09-08,63705539,106.08
73037031,81636204,2024-04-18,61756432,255.69
72693382,48094932,2024-03-08,92461328,103.94
81861248,29652061,2024-01-21,29153875,220.83
34545673,62564797,2024-10-01,77260459,112.5
90030013,36301174,2024-04-24,57966743,430.66
93389720,9696893,2024-06-02,59792521,469.02
23979347,30380941,2024-03-26,53234464,410.18
86498911,44714427,2024-02-04,51942096,378.14
99120476,21338610,2024-07-16,52482520,442.34
28718490,16031871,2024-02-14,42822749,258.29
68849711,78680578,2024-01-08,56622448,106.81
86511913,11094961,2024-05-04,42193639,358.43
84763493,34815558,2024-05-31,45110403,445.28
40863650,78043941,2024-01-23,31294207,68.07
49885289,87625890,2024-02-20,84985581,212.63
68819827,89441792,2024-04-21,3894362,298.93
90927914,63823593,2024-07-07,73164208,413.05
35419510,94462742,2024-08-10,98224075,164.85
52751602,4357578,2024-04-14,7130111,404.26
60342897,6400945,2024-06-27,48279360,221.98
33023386,16551775,2024-05-27,51541797,359.38
80251898,73511761,2024-03-02,28951994,435.16
51793802,95931371,2024-07-25,21606184,493.35
59264589,62952860,2024-09-23,22173562,200.49
28913335,79165058,2024-01-17,20103443,470.87
46190553,12618870,2024-02-01,11136233,464.46
43823400,25989066,2024-01-03,10089239,317.13
68816471,98216459,2024-01-01,83783955,72.7
50739046,33154243,2024-08-10,98014548,171.12
31500866,26973785,2024-09-06,58660977,201.88
97215017,69194833,2024-03-19,76511175,199.57
74325692,5773607,2024-10-03,26161749,316.37
93723761,9471003,2024-05-21,65448623,199.78
31185825,64856621,2024-09-07,58653425,324.41
38235172,19557562,2024-02-18,72837327,426.44
32181807,56392203,2024-02-26,95059976,371.58
28699921,83932449,2024-07-25,90927668,152.06
90430886,23989873,2024-07-04,69261475,118.33
26392462,41484314,2024-03-18,12250593,338.77
86710428,12717723,2024-08-27,99356354,395.8
97331475,10661517,2024-02-02,22229952,348.58
65642300,92134981,2024-03-30,80990722,141.08
67505866,27943689,2024-08-17,31825133,205.88
30283300,4914614,2024-05-22,35235539,218.49
34803337,49915961,2024-04-22,26212977,232.5
97338788,86181196,2024-07-24,98583463,125.69
38606439,62564145,2024-04-13,56685081,158.54
60664211,54135763,2024-01-15,79664813,420.18
30176268,80977076,2024-07-22,42058972,164.65
