policy_num,payment_id,cust_id,agent_id,type,coverage,term_price,issued_date,deductible
12060957,99618714,64722447,275510,Car,Gold,2277.78,2020-07-04,1748.0
72968109,98829076,34833356,913029,Health,Basic,4561.97,2024-03-01,1991.09
7160714,78223565,3187702,883462,Life Insurance,Gold,8296.86,2020-05-13,4686.26
5031946,66239371,27912400,650356,Life Insurance,Premium,675.79,2021-06-16,3401.59
41265260,30307944,40298244,861248,Health,Basic,9301.93,2021-01-12,4633.03
28397203,58113673,47266877,331437,Life Insurance,Basic,7025.45,2022-07-03,3166.28
68305639,99374233,51142492,893631,Home,Basic,4698.7,2023-04-10,3743.58
65168268,26873919,9481650,445545,Life Insurance,Gold,6773.61,2023-05-06,1942.45
23311253,31686688,39781718,335396,Home,Basic,9619.73,2024-01-22,1627.83
99834174,49307999,87578092,768627,Health,Basic,6464.52,2020-05-14,4563.74
65087023,41978285,3630994,617267,Health,Premium,449.45,2023-10-13,4638.16
83719981,27118946,91012019,847749,Health,Basic,7714.22,2020-01-28,2284.27
88870255,39905976,78179471,695229,Car,Premium,8695.31,2020-10-20,1557.71
14782538,78140307,10911044,326790,Car,Basic,256.65,2020-03-22,2225.65
39632919,44367641,92642561,584481,Car,Gold,9083.87,2021-01-28,3254.33
31748569,76144697,29487468,499432,Car,Gold,7999.29,2021-07-04,3011.12
55332767,70453594,46140713,521026,Health,Gold,8210.52,2024-06-10,4905.7
36387472,77075241,30632195,587078,Car,Basic,2610.58,2022-02-05,949.07
16206328,67887732,74499216,265169,Life Insurance,Premium,3475.57,2023-10-11,1044.07
95005193,44132651,58097337,761410,Life Insurance,Premium,398.84,2023-08-12,1190.66
46272321,80366451,12218892,796604,Home,Premium,383.78,2020-04-21,2289.47
90728555,75638299,80689262,930359,Health,Gold,5139.46,2022-07-08,4826.99
66144202,25528589,40307841,829738,Car,Basic,6975.23,2023-04-05,2998.04
46440055,68890008,63684647,960443,Health,Basic,2142.86,2024-08-12,2370.41
86969574,38345573,66604885,263414,Life Insurance,Basic,7674.07,2024-06-09,4915.44
79511812,91247705,9653861,979735,Life Insurance,Gold,4757.84,2022-09-11,4241.95
65224337,83260875,21015231,483793,Home,Gold,8955.59,2023-01-04,1801.87
96894854,89962110,94987873,418853,Home,Gold,9515.37,2023-09-15,4087.05
7737183,78086952,70061634,897517,Home,Premium,421.98,2021-09-01,3567.24
85280957,61571541,55778464,808381,Life Insurance,Premium,2920.52,2021-09-29,2720.25
16277679,27973754,43103079,742764,Health,Gold,2832.23,2024-01-05,4536.82
96086147,63123499,88347182,662399,Car,Premium,2563.64,2020-12-04,4280.49
40846899,35002418,73415619,283191,Car,Basic,4357.69,2020-06-06,4147.07
18796307,37327389,48256976,385256,Car,Basic,7787.71,2023-04-13,1152.65
7310350,54900343,47966336,945055,Car,Basic,4533.69,2024-04-01,1135.02
49186576,74539546,86752287,301396,Home,Gold,1346.44,2024-07-03,4958.13
